# File name:       /Users/gdlocal/Desktop/Current_Data/current_test.csv
# Collection Date: 10/19/17 13:29:02
# Medusa ID:       Failed to read DUT ID
# Board Config:    /Users/gdlocal/Desktop/View2/drop_mlb.cfg
# View version:    VIEW-1.3.17~1 (Longyearbyen tools)
# Preamp Serial#:  B0600259
# Preamp Cal Date: 10/19/17 11:01:59
# ADC Serial#:     A0500030
# VIEW Serial #:   05000111
#
# rsense, rsense, 0.005, 1
# gain, gain, 200, 0.25
# phase offset(s), 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06
# timestamp, status, mA, V
# timestamp, status, PP_12V0, PP_12V0
# ----------------
 1.587200009, 0,      12.2793,      11.9286
 1.587300009, 0,      9.90797,      11.9269
 1.587400009, 0,      11.1914,       11.928
 1.587500009, 0,      10.4347,      11.9284
 1.587600009, 0,       10.581,      11.9265
 1.587700009, 0,       11.984,      11.9271
 1.587800009, 0,      10.1005,      11.9288
 1.587900009, 0,      11.9146,      11.9277
 1.588000009, 0,      10.8328,       11.928
 1.588100009, 0,      9.89961,      11.9273
 1.588200009, 0,      12.1638,      11.9292
 1.588300009, 0,      9.24792,       11.929
 1.588400009, 0,      11.2018,      11.9283
 1.588500009, 0,      11.1742,      11.9304
 1.588600009, 0,      8.59227,      11.9285
 1.588700009, 0,      12.4588,       11.927
 1.588800009, 0,      11.5093,      11.9293
 1.588900009, 0,      9.67747,      11.9282
 1.589000009, 0,      9.92586,      11.9263
 1.589100009, 0,      12.4867,      11.9293
 1.589200009, 0,      9.10092,      11.9286
 1.589300009, 0,       11.984,      11.9264
 1.589400009, 0,      11.9336,      11.9305
 1.589500009, 0,      9.65608,      11.9292
 1.589600009, 0,      9.02079,      11.9277
 1.589700009, 0,      10.7806,      11.9244
 1.589800009, 0,       13.534,      11.9295
 1.589900009, 0,      8.10971,      11.9314
 1.590000009, 0,      8.66914,      11.9238
 1.590100009, 0,      15.8497,      11.9274
 1.590200009, 0,      9.47584,      11.9314
 1.590300009, 0,      7.86272,      11.9246
 1.590400009, 0,      14.7969,      11.9262
 1.590500009, 0,      10.0227,       11.932
 1.590600009, 0,      8.26558,      11.9279
 1.590700009, 0,      10.6237,      11.9257
 1.590800009, 0,      11.3712,      11.9263
 1.590900009, 0,      13.3904,      11.9298
 1.591000009, 0,      8.14765,       11.927
 1.591100009, 0,      11.1322,      11.9228
 1.591200009, 0,      13.2694,       11.929
 1.591300009, 0,      8.67853,      11.9281
 1.591400009, 0,      11.6825,      11.9279
 1.591500009, 0,      8.44241,       11.928
 1.591600009, 0,      10.7432,      11.9253
 1.591700009, 0,      13.3157,      11.9272
 1.591800009, 0,      9.29442,      11.9287
 1.591900009, 0,      11.1892,      11.9258
 1.592000009, 0,      11.9279,      11.9299
 1.592100009, 0,      7.63046,      11.9275
 1.592200009, 0,      13.2495,      11.9277
 1.592300009, 0,      9.54001,      11.9303
 1.592400009, 0,      11.0907,      11.9262
 1.592500009, 0,      13.7783,      11.9292
 1.592600009, 0,      7.69571,      11.9283
 1.592700009, 0,      10.9692,      11.9253
 1.592800009, 0,      11.3473,      11.9286
 1.592900009, 0,      9.92711,       11.928
 1.593000009, 0,      10.5994,      11.9273
 1.593100009, 0,      12.2382,      11.9287
 1.593200009, 0,      8.73038,      11.9286
 1.593300009, 0,      10.1054,      11.9249
 1.593400009, 0,      11.9764,      11.9277
 1.593500009, 0,      10.2174,       11.928
 1.593600009, 0,      11.8664,      11.9297
 1.593700009, 0,      8.69046,      11.9293
 1.593800009, 0,      10.2683,      11.9257
 1.593900009, 0,      11.5665,      11.9274
 1.594000009, 0,      11.8727,      11.9284
 1.594100009, 0,      9.09673,      11.9285
 1.594200009, 0,      10.5204,      11.9258
 1.594300009, 0,      12.3714,      11.9292
 1.594400002, 0,       8.6964,       11.928
 1.594500002, 0,      9.88101,      11.9274
 1.594600002, 0,      11.3859,      11.9251
 1.594700002, 0,      13.2739,      11.9305
 1.594800002, 0,      7.12328,      11.9287
 1.594900002, 0,      11.9359,      11.9247
 1.595000002, 0,      11.3682,      11.9293
 1.595100002, 0,      8.66649,      11.9274
 1.595200002, 0,      10.3941,      11.9251
 1.595300002, 0,      13.0085,      11.9282
 1.595400002, 0,      9.65122,       11.931
 1.595500002, 0,      7.87623,       11.926
 1.595600002, 0,      14.9914,      11.9264
 1.595700002, 0,      9.02357,      11.9295
 1.595800002, 0,      10.8289,      11.9261
 1.595900002, 0,      11.9162,      11.9282
 1.596000002, 0,      9.96527,      11.9279
 1.596100002, 0,      9.80676,      11.9274
 1.596200002, 0,      12.9666,      11.9282
 1.596300002, 0,      8.49931,      11.9296
 1.596400002, 0,      9.99619,      11.9254
 1.596500002, 0,       13.573,        11.93
 1.596600002, 0,      8.00608,      11.9297
 1.596700002, 0,      12.6748,       11.927
 1.596800002, 0,      10.8752,      11.9292
 1.596900002, 0,      8.65749,      11.9259
 1.597000002, 0,      13.7105,      11.9263
 1.597100002, 0,      9.26404,      11.9297
 1.597200002, 0,      9.43304,      11.9261
 1.597300002, 0,      13.5012,       11.927
 1.597400002, 0,      9.26733,      11.9298
 1.597500002, 0,      9.51074,      11.9256
 1.597600002, 0,      12.6273,      11.9285
 1.597700002, 0,      9.74038,      11.9271
 1.597800002, 0,      11.2435,      11.9271
 1.597900002, 0,      11.2453,      11.9282
 1.598000002, 0,      11.6992,      11.9307
 1.598100002, 0,      9.43278,      11.9293
 1.598200002, 0,      10.4292,      11.9279
 1.598300002, 0,      9.84607,      11.9273
 1.598400002, 0,      12.5182,      11.9275
 1.598500002, 0,      8.39241,      11.9271
 1.598600002, 0,       12.265,      11.9261
 1.598700002, 0,      9.98631,      11.9295
 1.598800002, 0,      11.8716,      11.9273
 1.598900002, 0,      10.8368,      11.9311
 1.599000002, 0,      7.87548,      11.9264
 1.599100002, 0,      12.4523,      11.9265
 1.599200002, 0,      11.4804,       11.929
 1.599300002, 0,      9.96782,      11.9266
 1.599400002, 0,       12.409,      11.9277
 1.599500002, 0,      9.88423,      11.9289
 1.599600002, 0,      10.2836,      11.9263
 1.599700002, 0,      12.0858,      11.9284
 1.599800002, 0,      8.74276,      11.9281
 1.599900002, 0,      10.9607,      11.9261
 1.600000002, 0,      12.3327,      11.9288
 1.600100002, 0,      10.4056,      11.9279
 1.600200002, 0,      10.8847,      11.9269
 1.600300002, 0,      10.9045,      11.9283
 1.600400002, 0,      11.7357,      11.9277
 1.600500002, 0,      10.6013,      11.9293
 1.600600002, 0,       10.785,      11.9295
 1.600700002, 0,      8.27655,      11.9267
 1.600800002, 0,      14.2591,      11.9277
 1.600900002, 0,      13.4445,      11.9319
 1.601000002, 0,        6.887,      11.9279
 1.601100002, 0,      12.9753,      11.9258
 1.601200002, 0,      11.2282,      11.9301
 1.601300002, 0,       8.8856,      11.9287
 1.601400002, 0,      10.9649,       11.926
 1.601500002, 0,      9.96054,      11.9276
 1.601600002, 0,      11.1244,      11.9266
 1.601700002, 0,      12.9445,      11.9284
 1.601800002, 0,      9.78767,      11.9285
 1.601900002, 0,      9.96508,       11.927
 1.602000002, 0,      11.3276,      11.9253
 1.602100002, 0,      12.7074,      11.9287
 1.602200002, 0,      7.44098,      11.9292
 1.602300002, 0,      11.6334,      11.9251
 1.602400002, 0,      13.1219,       11.926
 1.602500002, 0,      11.4128,      11.9289
 1.602600002, 0,      9.95346,      11.9295
 1.602700002, 0,       9.9277,      11.9274
 1.602800002, 0,      9.44433,      11.9274
 1.602900002, 0,      10.3156,      11.9241
 1.603000002, 0,      13.2986,       11.929
 1.603100002, 0,      8.97256,      11.9284
 1.603200002, 0,      12.4483,      11.9248
 1.603300002, 0,      12.7872,      11.9315
 1.603400002, 0,      7.44492,      11.9292
 1.603500002, 0,      11.5922,      11.9271
 1.603600002, 0,      11.3782,      11.9282
 1.603700002, 0,      10.8525,       11.928
 1.603800002, 0,      11.9281,      11.9271
 1.603900002, 0,      12.6783,      11.9287
 1.604000002, 0,      7.21037,      11.9295
 1.604100002, 0,      11.5162,      11.9245
 1.604200002, 0,      13.8904,      11.9316
 1.604300002, 0,      6.33229,      11.9295
 1.604400002, 0,      13.4033,      11.9278
 1.604500002, 0,      9.87322,      11.9315
 1.604600005, 0,      8.72144,      11.9268
 1.604700005, 0,      13.8208,      11.9281
 1.604800005, 0,      7.86963,      11.9294
 1.604900005, 0,      10.6123,      11.9255
 1.605000005, 0,      12.8791,      11.9289
 1.605100005, 0,      9.28075,      11.9295
 1.605200005, 0,      10.7851,      11.9262
 1.605300005, 0,      12.0085,      11.9294
 1.605400005, 0,      10.0825,      11.9275
 1.605500005, 0,      11.9853,      11.9281
 1.605600005, 0,        9.453,      11.9272
 1.605700005, 0,      12.0078,      11.9269
 1.605800005, 0,      10.4141,      11.9285
 1.605900005, 0,      9.79937,      11.9274
 1.606000005, 0,      11.5305,      11.9285
 1.606100005, 0,      8.47582,      11.9278
 1.606200005, 0,      10.5759,      11.9245
 1.606300005, 0,       13.517,      11.9274
 1.606400005, 0,      9.23389,      11.9285
 1.606500005, 0,      11.6964,      11.9268
 1.606600005, 0,      10.7302,       11.929
 1.606700005, 0,      8.82757,      11.9264
 1.606800005, 0,      14.0352,      11.9274
 1.606900005, 0,      8.24746,      11.9286
 1.607000005, 0,       11.926,      11.9276
 1.607100005, 0,      10.8679,      11.9281
 1.607200005, 0,      9.65679,      11.9264
 1.607300005, 0,      12.3353,      11.9281
 1.607400005, 0,      8.36132,      11.9285
 1.607500005, 0,      11.4939,       11.926
 1.607600005, 0,      11.8179,      11.9297
 1.607700005, 0,      9.35478,      11.9284
 1.607800005, 0,      10.4072,      11.9271
 1.607900005, 0,      9.81703,      11.9256
 1.608000005, 0,      13.1663,      11.9261
 1.608100005, 0,      10.2929,      11.9286
 1.608200005, 0,      12.4427,       11.929
 1.608300005, 0,      10.1154,      11.9311
 1.608400005, 0,      9.01696,      11.9273
 1.608500005, 0,      12.1021,      11.9265
 1.608600005, 0,      10.7688,      11.9298
 1.608700005, 0,      8.45357,       11.927
 1.608800005, 0,      14.1544,      11.9269
 1.608900005, 0,      11.1882,      11.9306
 1.609000005, 0,      8.27887,      11.9288
 1.609100005, 0,      8.66332,      11.9248
 1.609200005, 0,      13.8229,      11.9265
 1.609300005, 0,       10.089,        11.93
 1.609400005, 0,      7.97467,      11.9266
 1.609500005, 0,      11.9992,      11.9262
 1.609600005, 0,      11.2321,       11.929
 1.609700005, 0,       9.9062,      11.9286
 1.609800005, 0,       11.629,      11.9288
 1.609900005, 0,      9.43363,      11.9292
 1.610000005, 0,      10.8188,       11.926
 1.610100005, 0,      12.3429,      11.9298
 1.610200005, 0,      8.91917,      11.9295
 1.610300005, 0,      10.1475,      11.9248
 1.610400005, 0,      11.8643,      11.9271
 1.610500005, 0,       9.5784,      11.9273
 1.610600005, 0,      12.9277,      11.9291
 1.610700005, 0,      8.94384,      11.9298
 1.610800005, 0,      9.44641,      11.9265
 1.610900005, 0,      12.4559,      11.9277
 1.611000005, 0,      10.5248,      11.9296
 1.611100005, 0,      8.79433,      11.9262
 1.611200005, 0,      12.2109,      11.9258
 1.611300005, 0,      10.9626,      11.9284
 1.611400005, 0,      9.95659,      11.9286
 1.611500005, 0,      11.5465,      11.9272
 1.611600005, 0,      12.3477,      11.9298
 1.611700005, 0,      6.04176,      11.9274
 1.611800005, 0,      12.4806,      11.9234
 1.611900005, 0,      13.2139,        11.93
 1.612000005, 0,      8.54688,      11.9273
 1.612100005, 0,      11.9669,      11.9281
 1.612200005, 0,      9.73929,      11.9287
 1.612300005, 0,      9.94782,      11.9268
 1.612400005, 0,      9.20245,      11.9253
 1.612500005, 0,      13.0347,      11.9268
 1.612600005, 0,      11.3655,      11.9299
 1.612700005, 0,      9.74155,      11.9258
 1.612800005, 0,      12.9099,      11.9273
 1.612900005, 0,      8.62214,      11.9291
 1.613000005, 0,      9.67116,      11.9252
 1.613100005, 0,      13.2182,      11.9269
 1.613200005, 0,      11.2601,      11.9292
 1.613300005, 0,      8.01994,      11.9272
 1.613400005, 0,      13.7423,       11.925
 1.613500005, 0,      11.4175,      11.9294
 1.613600005, 0,      8.81069,      11.9272
 1.613700005, 0,      10.2884,      11.9249
 1.613800005, 0,      10.7471,      11.9258
 1.613900005, 0,      9.59323,      11.9245
 1.614000005, 0,      13.5694,      11.9268
 1.614100005, 0,      9.06168,      11.9299
 1.614200005, 0,      10.0057,      11.9259
 1.614300005, 0,      13.3426,      11.9281
 1.614400005, 0,      8.06578,      11.9275
 1.614500005, 0,      11.5635,       11.925
 1.614600005, 0,      11.6909,      11.9287
 1.614700005, 0,      9.32118,      11.9275
 1.614800003, 0,      11.9706,      11.9258
 1.614900003, 0,      10.9031,      11.9287
 1.615000003, 0,      9.22787,      11.9253
 1.615100003, 0,      13.3231,      11.9259
 1.615200003, 0,      9.99482,       11.931
 1.615300003, 0,      8.47704,      11.9255
 1.615400003, 0,      12.3223,      11.9262
 1.615500003, 0,      8.84024,      11.9269
 1.615600003, 0,      12.7053,      11.9271
 1.615700003, 0,      10.0653,      11.9289
 1.615800003, 0,      11.7036,      11.9269
 1.615900003, 0,      10.1161,      11.9289
 1.616000003, 0,      11.1694,      11.9274
 1.616100003, 0,      10.3226,      11.9293
 1.616200003, 0,      8.39586,      11.9255
 1.616300003, 0,      14.5475,      11.9281
 1.616400003, 0,      9.11735,      11.9305
 1.616500003, 0,      9.80074,      11.9252
 1.616600003, 0,      14.0301,      11.9279
 1.616700003, 0,      7.76836,      11.9286
 1.616800003, 0,      10.1276,       11.924
 1.616900003, 0,      13.1875,      11.9273
 1.617000003, 0,      8.33943,      11.9284
 1.617100003, 0,      11.3996,      11.9251
 1.617200003, 0,      13.8034,      11.9308
 1.617300003, 0,       9.9141,      11.9309
 1.617400003, 0,      10.9528,       11.928
 1.617500003, 0,      10.2495,      11.9267
 1.617600003, 0,      12.3696,      11.9279
 1.617700003, 0,      10.3809,      11.9302
 1.617800003, 0,      7.58113,      11.9266
 1.617900003, 0,      12.8453,      11.9258
 1.618000003, 0,       12.679,      11.9292
 1.618100003, 0,      7.86899,      11.9282
 1.618200003, 0,      11.7452,      11.9256
 1.618300003, 0,      14.1722,        11.93
 1.618400003, 0,      6.85672,      11.9296
 1.618500003, 0,      11.4106,      11.9266
 1.618600003, 0,      10.9338,      11.9294
 1.618700003, 0,      8.89505,      11.9258
 1.618800003, 0,        13.08,      11.9274
 1.618900003, 0,      11.2183,        11.93
 1.619000003, 0,      11.9572,      11.9273
 1.619100003, 0,      9.93454,      11.9285
 1.619200003, 0,      10.0911,      11.9273
 1.619300003, 0,      10.5918,      11.9271
 1.619400003, 0,      10.8467,      11.9274
 1.619500003, 0,      12.6755,       11.929
 1.619600003, 0,      11.0212,      11.9282
 1.619700003, 0,      12.5228,       11.928
 1.619800003, 0,      8.05644,       11.928
 1.619900003, 0,      11.7474,      11.9248
 1.620000003, 0,      12.7299,      11.9322
 1.620100003, 0,      5.70894,      11.9264
 1.620200003, 0,      12.6537,      11.9246
 1.620300003, 0,      9.66231,      11.9271
 1.620400003, 0,      12.9196,      11.9268
 1.620500003, 0,       11.844,      11.9299
 1.620600003, 0,      10.6896,      11.9275
 1.620700003, 0,      10.3979,      11.9291
 1.620800003, 0,      8.49884,      11.9256
 1.620900003, 0,      12.9193,      11.9262
 1.621000003, 0,      9.16991,      11.9286
 1.621100003, 0,      11.2042,       11.926
 1.621200003, 0,      12.7633,      11.9287
 1.621300003, 0,      8.58668,      11.9267
 1.621400003, 0,      12.8209,      11.9259
 1.621500003, 0,      10.7682,      11.9305
 1.621600003, 0,      8.12431,      11.9267
 1.621700003, 0,      11.2856,      11.9253
 1.621800003, 0,      11.3716,      11.9278
 1.621900003, 0,      9.24394,      11.9273
 1.622000003, 0,      10.8733,       11.926
 1.622100003, 0,      13.1387,      11.9277
 1.622200003, 0,      10.6273,      11.9305
 1.622300003, 0,      5.74533,       11.925
 1.622400003, 0,      14.2667,      11.9232
 1.622500003, 0,       11.995,      11.9318
 1.622600003, 0,      6.36302,      11.9268
 1.622700003, 0,      14.8663,      11.9243
 1.622800003, 0,      12.6063,        11.93
 1.622900003, 0,      8.27489,      11.9278
 1.623000003, 0,      10.9118,      11.9263
 1.623100003, 0,      11.5938,      11.9278
 1.623200003, 0,      10.5897,      11.9297
 1.623300003, 0,      7.92759,      11.9269
 1.623400003, 0,      12.7168,      11.9266
 1.623500003, 0,       9.9924,      11.9288
 1.623600003, 0,      12.4419,      11.9274
 1.623700003, 0,      10.0705,      11.9291
 1.623800003, 0,      9.65531,       11.926
 1.623900003, 0,      10.6947,      11.9271
 1.624000003, 0,       10.304,      11.9266
 1.624100003, 0,      11.5459,      11.9286
 1.624200003, 0,      9.78749,       11.927
 1.624300003, 0,      13.4501,      11.9258
 1.624400003, 0,      11.5695,      11.9291
 1.624500003, 0,      9.08706,      11.9284
 1.624600003, 0,      10.8874,      11.9271
 1.624700003, 0,      8.96814,      11.9258
 1.624800003, 0,      12.5242,      11.9271
 1.624900003, 0,      11.0036,      11.9308
 1.625000001, 0,      8.66004,      11.9279
 1.625100001, 0,      11.9862,      11.9252
 1.625200001, 0,        9.985,      11.9267
 1.625300001, 0,      11.3696,      11.9253
 1.625400001, 0,      11.9117,      11.9294
 1.625500001, 0,      8.33731,      11.9281
 1.625600001, 0,      12.4777,      11.9269
 1.625700001, 0,       12.386,      11.9294
 1.625800001, 0,      9.31064,      11.9281
 1.625900001, 0,      12.1632,      11.9273
 1.626000001, 0,       10.822,      11.9292
 1.626100001, 0,      8.73538,      11.9271
 1.626200001, 0,      11.8715,       11.927
 1.626300001, 0,      11.9432,      11.9309
 1.626400001, 0,      7.00606,      11.9267
 1.626500001, 0,      14.6041,      11.9285
 1.626600001, 0,       11.129,      11.9335
 1.626700001, 0,      5.48635,      11.9273
 1.626800001, 0,       12.441,      11.9236
 1.626900001, 0,      13.1577,      11.9292
 1.627000001, 0,      8.18326,      11.9287
 1.627100001, 0,      12.5989,      11.9276
 1.627200001, 0,      9.54427,      11.9298
 1.627300001, 0,      10.7595,      11.9274
 1.627400001, 0,      11.0039,      11.9297
 1.627500001, 0,      9.51169,      11.9256
 1.627600001, 0,      13.0489,      11.9261
 1.627700001, 0,      10.4475,      11.9286
 1.627800001, 0,      10.1406,      11.9281
 1.627900001, 0,      9.73806,      11.9276
 1.628000001, 0,      10.5562,      11.9255
 1.628100001, 0,      13.0072,      11.9302
 1.628200001, 0,      5.06998,      11.9277
 1.628300001, 0,      13.8151,      11.9231
 1.628400001, 0,      12.4146,      11.9319
 1.628500001, 0,      6.96155,      11.9266
 1.628600001, 0,      14.0616,      11.9276
 1.628700001, 0,      9.09941,      11.9294
 1.628800001, 0,      10.0922,       11.926
 1.628900001, 0,      11.7258,      11.9283
 1.629000001, 0,      8.67033,      11.9263
 1.629100001, 0,      12.0878,      11.9271
 1.629200001, 0,      12.0316,      11.9274
 1.629300001, 0,       11.541,      11.9282
 1.629400001, 0,      8.85292,      11.9277
 1.629500001, 0,      11.7771,      11.9258
 1.629600001, 0,      10.2172,      11.9288
 1.629700001, 0,      10.5862,      11.9268
 1.629800001, 0,      13.0977,      11.9303
 1.629900001, 0,      7.38553,      11.9304
 1.630000001, 0,      10.8295,      11.9263
 1.630100001, 0,      12.0788,      11.9264
 1.630200001, 0,      11.2978,      11.9274
 1.630300001, 0,      9.68911,      11.9271
 1.630400001, 0,      10.6913,      11.9266
 1.630500001, 0,      10.9836,      11.9268
 1.630600001, 0,      7.80123,      11.9261
 1.630700001, 0,      13.1163,      11.9236
 1.630800001, 0,      13.0032,      11.9284
 1.630900001, 0,      9.05993,      11.9285
 1.631000001, 0,      12.3716,      11.9268
 1.631100001, 0,      10.2352,      11.9297
 1.631200001, 0,      8.51103,      11.9256
 1.631300001, 0,      11.0013,      11.9244
 1.631400001, 0,      11.8103,      11.9281
 1.631500001, 0,      10.0338,      11.9295
 1.631600001, 0,      9.42944,       11.927
 1.631700001, 0,      12.4983,      11.9254
 1.631800001, 0,      10.7006,      11.9282
 1.631900001, 0,       8.2948,      11.9248
 1.632000001, 0,      11.7739,      11.9258
 1.632100001, 0,      11.0961,      11.9267
 1.632200001, 0,      10.4174,      11.9275
 1.632300001, 0,      11.0304,      11.9259
 1.632400001, 0,      12.9024,      11.9286
 1.632500001, 0,      8.95373,      11.9287
 1.632600001, 0,      10.8062,      11.9262
 1.632700001, 0,      10.7375,      11.9278
 1.632800001, 0,      9.23519,      11.9276
 1.632900001, 0,      9.72763,      11.9244
 1.633000001, 0,      12.9121,      11.9268
 1.633100001, 0,      8.41241,      11.9275
 1.633200001, 0,      11.2278,      11.9226
 1.633300001, 0,      13.1062,      11.9282
 1.633400001, 0,      7.81422,      11.9282
 1.633500001, 0,      11.1408,      11.9258
 1.633600001, 0,      11.8013,      11.9284
 1.633700001, 0,      9.80554,      11.9281
 1.633800001, 0,      11.9939,      11.9282
 1.633900001, 0,      12.6587,      11.9289
 1.634000001, 0,      10.5394,      11.9299
 1.634100001, 0,      8.21103,      11.9276
 1.634200001, 0,      12.0109,      11.9268
 1.634300001, 0,        9.372,      11.9278
 1.634400001, 0,      11.7078,       11.926
 1.634500001, 0,      9.95598,      11.9288
 1.634600001, 0,      10.2502,      11.9261
 1.634700001, 0,      12.1384,      11.9271
 1.634800001, 0,      9.99792,      11.9261
 1.634900001, 0,       12.146,      11.9276
 1.635000001, 0,      12.1379,      11.9289
 1.635100001, 0,      8.81427,      11.9305
 1.635200004, 0,      7.58964,      11.9256
 1.635300004, 0,      13.7002,      11.9256
 1.635400004, 0,      12.3845,      11.9317
 1.635500004, 0,      9.28722,       11.928
 1.635600004, 0,      12.8048,      11.9264
 1.635700004, 0,      9.83097,      11.9293
 1.635800004, 0,      9.70364,      11.9254
 1.635900004, 0,      13.1656,      11.9294
 1.636000004, 0,      8.15795,      11.9294
 1.636100004, 0,      10.2802,       11.926
 1.636200004, 0,      12.6678,      11.9281
 1.636300004, 0,      8.64228,       11.927
 1.636400004, 0,      12.7987,      11.9263
 1.636500004, 0,      11.3705,        11.93
 1.636600004, 0,      9.46486,      11.9275
 1.636700004, 0,       10.695,       11.927
 1.636800004, 0,      10.0228,      11.9271
 1.636900004, 0,      9.67054,      11.9258
 1.637000004, 0,      10.2826,      11.9243
 1.637100004, 0,      13.1229,      11.9245
 1.637200004, 0,      13.5056,      11.9297
 1.637300004, 0,      10.3132,      11.9294
 1.637400004, 0,      9.04143,      11.9266
 1.637500004, 0,      10.0734,      11.9261
 1.637600004, 0,      13.1757,      11.9286
 1.637700004, 0,      9.37894,      11.9295
 1.637800004, 0,      9.35726,      11.9254
 1.637900004, 0,      12.0272,      11.9269
 1.638000004, 0,      11.7389,      11.9276
 1.638100004, 0,      12.3522,      11.9301
 1.638200004, 0,      8.78015,      11.9298
 1.638300004, 0,      9.04577,      11.9269
 1.638400004, 0,      12.2036,      11.9274
 1.638500004, 0,      11.0313,        11.93
 1.638600004, 0,      9.26124,      11.9278
 1.638700004, 0,      13.7274,      11.9286
 1.638800004, 0,       8.6684,      11.9295
 1.638900004, 0,      12.3338,      11.9256
 1.639000004, 0,      12.0245,      11.9315
 1.639100004, 0,      7.30116,      11.9276
 1.639200004, 0,      11.6173,      11.9261
 1.639300004, 0,      11.5281,       11.929
 1.639400004, 0,      9.58512,      11.9291
 1.639500004, 0,      8.22414,      11.9251
 1.639600004, 0,      14.8897,      11.9268
 1.639700004, 0,      9.00849,      11.9305
 1.639800004, 0,      9.33963,      11.9248
 1.639900004, 0,      14.0806,      11.9278
 1.640000004, 0,      7.68854,      11.9295
 1.640100004, 0,      10.4018,       11.926
 1.640200004, 0,       12.978,      11.9296
 1.640300004, 0,      9.60175,      11.9281
 1.640400004, 0,       11.907,      11.9282
 1.640500004, 0,      10.6676,      11.9296
 1.640600004, 0,      11.2471,      11.9282
 1.640700004, 0,      10.5432,      11.9291
 1.640800004, 0,      10.5878,      11.9281
 1.640900004, 0,      9.63804,      11.9286
 1.641000004, 0,      11.1381,      11.9275
 1.641100004, 0,      10.6099,      11.9284
 1.641200004, 0,      9.78216,      11.9257
 1.641300004, 0,      12.8877,       11.927
 1.641400004, 0,      11.1985,      11.9302
 1.641500004, 0,      6.18028,      11.9257
 1.641600004, 0,      14.5501,      11.9254
 1.641700004, 0,      10.7518,      11.9314
 1.641800004, 0,      7.05039,      11.9254
 1.641900004, 0,      16.0318,      11.9255
 1.642000004, 0,      9.54489,      11.9296
 1.642100004, 0,      10.1771,       11.926
 1.642200004, 0,      10.8137,      11.9262
 1.642300004, 0,      11.8463,      11.9286
 1.642400004, 0,      8.41271,      11.9273
 1.642500004, 0,      12.6077,      11.9252
 1.642600004, 0,      11.1766,      11.9302
 1.642700004, 0,      6.24609,      11.9256
 1.642800004, 0,      11.8645,      11.9222
 1.642900004, 0,      14.6721,       11.928
 1.643000004, 0,       8.2506,       11.931
 1.643100004, 0,      10.0956,      11.9257
 1.643200004, 0,      11.7216,      11.9286
 1.643300004, 0,      8.74411,      11.9279
 1.643400004, 0,       12.316,      11.9283
 1.643500004, 0,      10.6947,      11.9283
 1.643600004, 0,      9.37321,      11.9271
 1.643700004, 0,       9.7845,       11.926
 1.643800004, 0,      13.1478,      11.9271
 1.643900004, 0,      10.3511,      11.9302
 1.644000004, 0,      8.83352,      11.9278
 1.644100004, 0,      10.6685,      11.9277
 1.644200004, 0,      10.9051,      11.9279
 1.644300004, 0,      9.81575,       11.928
 1.644400004, 0,      9.09225,      11.9255
 1.644500004, 0,      14.0669,      11.9273
 1.644600004, 0,      9.83143,      11.9306
 1.644700004, 0,      7.02081,      11.9266
 1.644800004, 0,      13.5634,      11.9262
 1.644900004, 0,      9.87931,       11.928
 1.645000004, 0,      10.1412,      11.9256
 1.645100004, 0,       13.318,      11.9287
 1.645200004, 0,       9.7254,      11.9301
 1.645300004, 0,      10.7699,      11.9303
 1.645400004, 0,      7.56886,      11.9265
 1.645499999, 0,      13.1126,       11.926
 1.645599999, 0,       11.001,      11.9305
 1.645699999, 0,      7.28241,      11.9272
 1.645799999, 0,       10.819,      11.9249
 1.645899999, 0,      11.6189,      11.9268
 1.645999999, 0,       9.7791,      11.9272
 1.646099999, 0,      11.5274,      11.9268
 1.646199999, 0,      8.87258,      11.9265
 1.646299999, 0,      13.1571,      11.9246
 1.646399999, 0,        11.86,      11.9307
 1.646499999, 0,      7.98311,      11.9268
 1.646599999, 0,       12.606,      11.9273
 1.646699999, 0,      11.5478,      11.9299
 1.646799999, 0,      8.48293,       11.928
 1.646899999, 0,      11.3438,       11.926
 1.646999999, 0,      12.8576,      11.9298
 1.647099999, 0,      9.10237,      11.9297
 1.647199999, 0,      8.37447,      11.9245
 1.647299999, 0,      13.1285,      11.9255
 1.647399999, 0,      12.6611,      11.9307
 1.647499999, 0,      7.36255,      11.9285
 1.647599999, 0,      10.0923,      11.9248
 1.647699999, 0,      14.0884,      11.9286
 1.647799999, 0,      9.18225,       11.931
 1.647899999, 0,      10.0962,      11.9279
 1.647999999, 0,      12.3753,      11.9294
 1.648099999, 0,      10.1251,      11.9301
 1.648199999, 0,      7.79432,      11.9269
 1.648299999, 0,      14.5097,      11.9273
 1.648399999, 0,      9.99963,      11.9323
 1.648499999, 0,      6.77738,      11.9251
 1.648599999, 0,      14.0925,      11.9255
 1.648699999, 0,      12.1281,      11.9303
 1.648799999, 0,      8.69578,      11.9277
 1.648899999, 0,      10.7296,      11.9262
